 192 360
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -2
    0   -2    0    0   -2    0    0   -2    0    0    0    0
    0    0    0    0   -2    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0   -2    8
   -4    8   -2   -2    8   -2   -4    6   -2    0    0    0
    0    0    0   -2    8   -2    0    0    0    0    0    0
    0   -2   -2    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -2
    0   -2    0   -2   -4   -2    6    2   -2    0    0    0
    0    0    0    0   -2    0    0    0    0    0    0    0
   -2    6    6   -2    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2    0   -2    6    6   -2   -4    6   -2    0    0    0
    0    0    0    0    0    0   -2    0    0    0    0   -2
  -10   -2   -2    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -2
    8   -2    0   -2   -2   -8   -2   -2  -17  -25  -38  -53
  -69  -84  -92  -99 -109 -124 -123 -145 -152 -164 -173 -176
  -65  -34    0    0    0   -2    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0  -10  -32  -48
  -68  -91 -115 -115 -145 -141 -170 -156 -143 -141 -118  -89
  -58  -20  -12    1   23   60   71  110  115  154  187  279
   17  -73  -26    0   -2    8   -2    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0   -2   -2    0    0    0    0   -2    0    0
    0    0   -2    0    0    0    0    0    0    0    0    0
    0    0  -26  -42  -79 -103 -135 -169 -202 -189 -138 -118
  -27   -5   42   56  123  174  192   69  237  155  178  157
  158  123  138  111  108   80   77   32   62   38  -10  -80
  291 -154  -68   -2   -2   -2   -2    0    0    0    0    0
    0    0    0   -2    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0   -2    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -2    6    6   -2    0    0   -2    8   -2    0
    0   -2    8   -2    0   -8  -17  -48  -81 -103 -134 -164
 -182 -216 -143 -148  -40  -10   66  155  223  201  203  261
    7  119  204   -3  -79  103   64 -111   -5   42  -27    7
  -29    7  -46    4  -34  -10  -20   -7   -5    1   13  -62
  -69  389 -302  -12    6   -4    8   -4    0    0    0    0
    0    0   -2    8   -2    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0   -2    8   -2    0    0    0    0    0    0
    0    0    0   -2    0    0    0    0    0    0    0    0
    0    0    0   -2   -2    0    0    0    0   -2    0    0
  -42  -96 -114 -145 -182 -190 -182 -124  -35  -15   72  138
  186  185  207  207  174  130   90   47  -33  -33   10    9
  -81   35   48  -57  -30   69  -13 -151   65  -10  -77  -73
  -82  -53  -36    7   -9    9    7  -18    3   11   26  -77
  -44  165  115 -185    6   -4   -4    8   -2    0    0    0
    0    0    0   -2    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0   -2    0    0    0    0    0    0    0
   -2    0   -2    8   -2    0    0    0    0    0    0    0
    0    0    0    0    0    0  -50  -78 -106 -145 -169 -244
 -136   28   -7   92  160  256  150  244  135  154   68   73
   -6   11   -5  -41  -66    4  -22  -23   27   -7    1   46
 -185    2  -12  -97  -47  -20  -88  -14  -58  -21   18   77
   83  107   26  -33   15    2   -4   -5    3   26   21  -51
  -37    9  269 -163  -52    8   -4   -2    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -2
    8   -2    0   -2    0    0    0    0   -2    0    0    0
  -10  -61 -112 -149 -194 -249  -75  -52  -10   97  127  262
  217  104  171   94    2   -6    7  -64   -5  -12  -73   -2
    4  -29  -15   39  -13    1  -16  -21  -12  -48  -53  -53
  -78    6   20   -9   44   72   88  124  103   74   41   35
   11   41   18  -73   21  -10    2  -27    9   11   30  -90
    4   25   49  147 -226   -4    8   -2    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -4    0    0    0    0    0    0  -19  -48  -94 -143 -192
 -226  -92   24   88  249  213  159  144  153  157   89  -89
  -64   18  -38   12   73  -16  -37   26  -49   25   42   50
   16   27  -40   -8   27  -22   16  -43  -11   20   52  106
  124  108   53   92   33   11  -10  -58  -24  -25  -21  -47
  -89   17   23  -35  -15   19  -33   27   -3   20   24  -58
   -2   41  -61  242  -69  -88   -4    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -4
    8   -2  -18  -49 -103 -151 -207 -202 -105  -49   87  186
  228  194  150   88  -54   39 -100   71   67  -82  112   67
  -38   84   57 -162 -223  213   22   75  152   36  133  -95
   59  -16   33  -23   55  -84   98  113   69   35   29  -29
  -34  -71  -31  -23  -28  -36   -8    8  -40    5   13   -1
  -18   51   29  -57   15    0    6   15   12  -10   32  -53
  -39   68   -5   21  221 -235  -83  -52   -8    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0  -26  -50
 -128 -198 -193 -149   -6  104  198  249  198  165  111   23
  -15  -36  -48  -29   10  -37   48  183  -66 -321 -119  204
  103  -20 -290  364   32 -180  187 -190  -25 -238   19 -275
   78   -1    4    8   56 -170    7   11  -54  -36  -13  -23
    4   13   -8  -24    4    2   -2    4   18   20  -25   25
   34   81   29   -7    9    4    6  -18  -39    4   14 -127
   39   39    5  -84  206  -93  -36  -76  -52  -16    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0  -48  -84 -139 -235 -180 -136
   44  178  252  223  148   76   27  -59  -24  -20  -45  -36
  -16   16   19  -12   -5  -21  270  -76 -190   68  -77 -156
  191  208 -527  226  119 -337  297 -244  261 -254  273 -202
  208  -27   -5  -10  105 -161   35   39   -2    4    0    8
   -3    2   25   28   12   33   43   27    6    7   16   -4
  -78  -75  -61  -62  -65  -59  -54  -73  -48   11   14  -89
  -87   82  -46   55  -94  143  204  287 -260  -34   -8    0
   -2    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0  -96 -164 -238 -104  -81   50  316  233  180
  122   36  -30  -26  -22  -17  -31   24  -14  -12   20    4
    4   -4   -4   -9   27  130 -211 -139   50  124   -3 -217
 -254  316  156 -446  119   86  -77   53 -142  192 -299  -61
   72    0   10  -38  117 -181   41   61   -1   22   28   21
   31    5    8  -17  -21  -57  -77  -92  -54  -90  -68  -55
   -9  -18    9   29   12   35   33   77   43   47   68  -13
 -144  -50    7   61  -58   14  -61  -24  367 -266  -32   -4
    8   -4    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0 -106    2  165  186  188  234  114  -48  -41   28
  -32   -4  -22  -18    8  -20    8   14   -8   14  -12    0
   -4    0  -10   16   -9  108 -244 -131   62   53  -10 -231
  276 -125  282 -194 -174   86 -223   -7  -23  145  -47   31
   78  -47    6    9   42 -129   39    9   -6  -18  -42  -35
  -52  -48  -41  -32  -11   14   38   41   81   93   92   97
   84   79   94   61  115  108  108   95  126  130  145  219
  216  -65 -135  125  -25  -11   44  -68  -13  367 -347    8
   -8    6   -2   -2    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0  -10 -178  347   46   21   -9  -98   56 -273   58  -37
    4  -28   16   -8    8    8  -22    4    5  -16   14  -12
   14  -10   20   -7  -28   63  208 -109  -97  -89 -223  303
   28 -186   13  134   26   83  152  119  -77   51  -56   29
    8    4    3    0   20  -21   12  -12   -8    0    7   21
   42   46   41   48   58   52   47   86  -13   21   15    6
   19   19   10    4  -12  -14  -31   -9  -69  -83  -72 -219
  136    0  -87   11  -30   -2   44  -46  -36  125  193 -259
    6    2   -4    8   -2    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0 -224  233  -21  -41  -24   82  -13  149  115   -3
    7    4   16    2    8    2   20  -21    6    9  -12    8
    0  -10   10   -4   -3  -32   49  268 -197 -367  286   29
   83  -57 -107   52    1 -125  -57 -139  -30  -22  -31   13
    4   11   11    7    7   32   35   -8   20  -24   42   -1
   -2   -8   18    8  -18  -18  -45  -38  -26  -25  -51  -36
  -62  -57  -72  -74  -73  -71 -113 -120 -100  -84 -114  -87
 -187  145  115  -43  -54   -3   -1  -27  -13  -44  241   -1
 -155    6   -2   -2    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0    0    0
    0    0 -221  220  -23   26   44  -39   15   -6   50   71
  -43   14   -2    0  -22   16  -10   -2   15  -26   26   -4
  -10    8   -8   -6   30  -22  -16    7  147   62   74  -22
   29  -41  -13  -22   16   74  -34  143   52   35   35   24
  -47   -8  -21   -1  -20  -12  -14    2   20  -21   15  -24
   -7    5  -23  -23  -28  -27  -40  -33  -43  -78  -55  -93
  -87  -94  -85  -88 -106 -101  -71  -36  -13    2   26   36
  -70   78  131   59  -40   62   11   23   19  -25  -26  276
 -188  -68    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2    8   -2    0    0
    0  -10 -194  232    1  -46   66  -61 -157   63 -462   23
   14    0    2   10  -20   -6    8   18  -27   28  -32   28
  -22   28   -8    3  -18    2   28  -32   33   46  -11  -27
   -7   72    9   43   -1    7   -2  -56   -2   -8  -18   -8
   16   43   -9   -6    9   15   -7   -2   12   -2   -7   -5
  -27  -47  -62  -75  -69  -76  -47  -70  -48    6  -21   29
   42   73   63   44  131  108  132  125   86   66   32   36
  -45  -31  -45  -22  -24  -20   -6  -31  -65   79  -86   54
  261 -270  -20    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2   -2    0    0
    0  -18 -168  210  -43   67  -48  -33  121   12  -47  110
    0    6    2    0   10   12  -26    3    6   -9   28  -30
   24  -18    0    0   11  -24   26  -25  -36   -5   -4    1
    8  -36   20  -23  -28   11   48    8   -8   -9   27    9
  -28    5    8   10    2   -5  -38  -47  -76  -77  -79  -87
  -62  -26   -8   39   45   84   76   94  100   85   85   75
   66   63   59   59   37   34   53  -19  -59  -16  -22    0
  -12    2   24   -8   16   14    9  -14   27    4   10  -33
   97  226 -267   -2    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -4    8   -2    0
    0  -16 -200  236  -12  -43   48  -14   -8   43   70    0
   -5  -13   -3    0   -7    6   20  -22    9    9  -24   28
  -18   17   -4    0  -24   24  -40   30   -9   -9   -4   -8
   -4    3    4  -15   51  -26  -26   11   18   -7    4   11
  -15   -9   18  -43    4  -22   37   41   34  134  116  160
  147  134  132  120  113   96   70   84   47   44   53   41
   51   25   47   65   31   43   78   21    2   43   57   35
  -97   35    0  -20   34   -4    8  -50   -1  -10   29  -49
    2  163   48 -177    0    0    0    0   -2    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2    8   -4    0    0
    0  -25 -178  238  -41   20    5   -7   18    8  -16    4
